x_lon,y_lat,depth,dts,dto,reg,srn
20.322916666666657,59.47291666666666,42.0,46.56614679993708,1035.9488225487275,29.0,47H0
20.41874999999999,59.47291666666666,84.0,47.6853671324793,1038.973772376183,29.0,47H0
20.51458333333332,59.47291666666666,47.0,44.667070206092056,1042.1228873932182,29.0,47H0
20.61041666666665,59.47291666666666,62.0,41.61392183526311,1045.7264456211046,29.0,47H0
20.70625000000001,59.47291666666666,53.0,39.13453904378345,1049.686092389531,29.0,47H0
20.802083333333343,59.47291666666666,22.0,37.34338739054389,1053.6510678751624,29.0,47H0
20.897916666666674,59.47291666666666,55.0,36.45093989280111,1056.9613540208154,29.0,47H0
20.99375000000001,59.47291666666666,69.0,34.92487212320764,1061.5873727152702,29.0,47H0
21.089583333333337,59.47291666666666,70.0,33.69548789644599,1065.5654519248144,29.0,47H1
21.18541666666667,59.47291666666666,63.0,33.38106790138021,1069.5273212035706,29.0,47H1
21.28125,59.47291666666666,68.0,33.83862067536364,1072.8304976696104,29.0,47H1
21.37708333333333,59.47291666666666,92.0,34.294788959422014,1076.8028735148969,29.0,47H1
21.472916666666663,59.47291666666666,105.0,34.75284124237477,1081.4488296077122,29.0,47H1
21.568749999999994,59.47291666666666,87.0,36.09213455372908,1085.405417575718,29.0,47H1
21.66458333333333,59.47291666666666,70.0,37.815739439595305,1088.7039886146454,29.0,47H1
21.760416666666657,59.47291666666666,45.0,38.04849562875732,1092.6739997025202,29.0,47H1
21.85624999999999,59.47291666666666,50.0,38.10611938377667,1096.878774190632,29.0,47H1
21.95208333333332,59.47291666666666,55.0,38.02232554050632,1100.610605418484,29.0,47H1
22.04791666666665,59.47291666666666,49.0,37.18184703296877,1104.5781398424074,29.0,47H2
22.14375000000001,59.47291666666666,61.0,36.71956102098944,1108.5471606269075,29.0,47H2
22.239583333333343,59.47291666666666,62.0,35.104972214956405,1112.5213540208154,29.0,47H2
22.335416666666674,59.47291666666666,61.0,34.345985335342554,1117.1473727152702,29.0,47H2
22.43125000000001,59.47291666666666,62.0,34.40987368551951,1120.452951674867,29.0,47H2
22.527083333333337,59.47291666666666,62.0,35.31705308230185,1124.4209816730654,29.0,47H2
22.62291666666667,59.47291666666666,75.0,37.06485879809389,1128.3904976696103,29.0,47H2
22.71875,59.47291666666666,81.0,35.856010646606485,1131.7993145829537,29.0,47H2
22.81458333333333,59.47291666666666,83.0,34.200255628510085,1136.3284244340316,29.0,47H2
22.910416666666663,59.47291666666666,84.0,32.82669763993195,1140.3988830988897,29.0,47H2
23.006249999999994,59.47291666666666,89.0,28.46445168740207,1145.0863029301825,32.0,47H3
23.10208333333333,59.47291666666666,94.0,24.637887039924472,1150.1232309966588,32.0,47H3
23.197916666666657,59.47291666666666,91.0,22.06149898091752,1154.1873727152704,32.0,47H3
23.29374999999999,59.47291666666666,91.0,20.02877365566401,1158.815463162926,32.0,47H3
23.38958333333332,59.47291666666666,90.0,19.464609949941764,1162.7839886146453,32.0,47H3
23.48541666666665,59.47291666666666,91.0,20.02877365566368,1166.0934681799988,32.0,47H3
23.58125000000001,59.47291666666666,90.0,22.061498980916834,1170.1393735659478,32.0,47H3
23.677083333333343,59.47291666666666,84.0,18.539085087395165,1174.6906054184851,32.0,47H3
23.772916666666674,59.47291666666666,95.0,15.3918015701508,1178.9896900121196,32.0,47H3
23.86875000000001,59.47291666666666,89.0,13.22098167306409,1183.9957698432036,32.0,47H3
23.964583333333337,59.47291666666666,84.0,10.398675311671006,1188.2533556220978,32.0,47H3
19.55625000000001,59.522916666666674,20.0,11.32205357542282,1013.5134574891258,29.0,48G9
19.652083333333337,59.522916666666674,50.0,16.951426224684237,1016.6849102001136,29.0,48G9
19.74791666666667,59.522916666666674,40.0,21.64759262337156,1019.473761747503,29.0,48G9
19.84375,59.522916666666674,55.0,27.285484845712297,1022.757577460764,29.0,48G9
19.93958333333333,59.522916666666674,27.0,32.92476793147073,1025.8843277362255,29.0,48G9
20.035416666666663,59.522916666666674,46.0,35.82563280796491,1029.8379456903942,29.0,48H0
20.131249999999994,59.522916666666674,31.0,36.96847195454353,1033.1330637454764,29.0,48H0
20.22708333333333,59.522916666666674,51.0,39.04221495220198,1037.1000945814903,29.0,48H0
20.322916666666657,59.522916666666674,96.0,41.77285397312259,1040.9450200872127,29.0,48H0
20.41874999999999,59.522916666666674,33.0,42.29851973653952,1043.356681370963,29.0,48H0
20.51458333333332,59.522916666666674,33.0,40.286326127807634,1046.4404644294834,29.0,48H0
20.61041666666665,59.522916666666674,49.0,36.87749652498481,1049.796122934136,29.0,48H0
20.70625000000001,59.522916666666674,88.0,34.059360976702244,1053.639627693859,29.0,48H0
20.802083333333343,59.522916666666674,59.0,31.988427392375662,1057.7186836509093,29.0,48H0
20.897916666666674,59.522916666666674,44.0,30.94348900059808,1060.9224365786076,29.0,48H0
20.99375000000001,59.522916666666674,56.0,29.65431532582227,1064.8859999813844,29.0,48H0
21.089583333333337,59.522916666666674,53.0,28.198273416537035,1069.1504959027095,29.0,48H1
21.18541666666667,59.522916666666674,70.0,27.822359029422007,1073.481035314711,29.0,48H1
21.28125,59.522916666666674,65.0,28.368902798976684,1076.8008874944803,29.0,48H1
21.37708333333333,59.522916666666674,54.0,28.7334718308648,1080.763459116214,29.0,48H1
21.472916666666663,59.522916666666674,108.0,29.27785793922229,1084.7275182285086,29.0,48H1
21.568749999999994,59.522916666666674,83.0,30.85343708615257,1089.2792974517276,29.0,48H1
21.66458333333333,59.522916666666674,47.0,32.45452078519587,1092.6600945814905,29.0,48H1
21.760416666666657,59.522916666666674,36.0,32.49499971796347,1096.6415793579529,29.0,48H1
21.85624999999999,59.522916666666674,56.0,32.5623527806144,1100.6046469305466,29.0,48H1
21.95208333333332,59.522916666666674,46.0,32.62121202641935,1103.937460695279,29.0,48H1
22.04791666666665,59.522916666666674,45.0,31.63905255187276,1108.5352423756365,29.0,48H2
22.14375000000001,59.522916666666674,58.0,31.58402879017827,1112.520361028419,29.0,48H2
22.239583333333343,59.522916666666674,46.0,29.69437011673486,1116.482436578607,29.0,48H2
22.335416666666674,59.522916666666674,50.0,28.7944674440092,1120.4459999813846,29.0,48H2
22.43125000000001,59.522916666666674,39.0,28.87053073790066,1123.9342432610665,29.0,48H2
22.527083333333337,59.522916666666674,42.0,29.944426047025445,1128.3775860010403,29.0,48H2
22.62291666666667,59.522916666666674,58.0,31.984226118445868,1132.3608874944805,29.0,48H2
22.71875,59.522916666666674,63.0,30.74390300914484,1135.6898989095316,29.0,48H2
22.81458333333333,59.522916666666674,78.0,28.79867054457378,1139.6389710415729,29.0,48H2
22.910416666666663,59.522916666666674,78.0,27.86962562479612,1144.0265568185134,29.0,48H2
23.006249999999994,59.522916666666674,80.0,28.05789574529566,1148.286994639402,32.0,48H3
23.10208333333333,59.522916666666674,82.0,29.225228214376543,1152.9183346648003,32.0,48H3
23.197916666666657,59.522916666666674,89.0,27.09199515944669,1156.8602830689272,32.0,48H3
23.29374999999999,59.522916666666674,87.0,25.46654277377128,1161.676831777013,32.0,48H3
23.38958333333332,59.522916666666674,85.0,25.02592707849898,1166.73244881396,32.0,48H3
23.48541666666665,59.522916666666674,92.0,25.46654277377101,1170.1171938534492,32.0,48H3
23.58125000000001,59.522916666666674,82.0,26.45100699540544,1174.044327736225,32.0,48H3
23.677083333333343,59.522916666666674,83.0,23.00097068318116,1178.0174606952792,32.0,48H3
23.772916666666674,59.522916666666674,82.0,20.55267693630115,1182.6152423756375,32.0,48H3
23.86875000000001,59.522916666666674,81.0,17.569440622841725,1187.3586836509094,32.0,48H3
23.964583333333337,59.522916666666674,82.0,15.56026917323037,1190.743411284177,32.0,48H3
24.06041666666667,59.522916666666674,89.0,14.860071340888048,1195.7675547206925,32.0,48H4
24.15625,59.522916666666674,88.0,12.586313964275885,1200.8152616337825,32.0,48H4
27.03125,59.522916666666674,20.0,10.195748069017318,1363.2426556893558,32.0,48H7
27.510416666666657,59.522916666666674,37.0,10.004549669191308,1391.8206649195135,32.0,48H7
27.60624999999999,59.522916666666674,34.0,11.475745327736748,1397.4619931630612,32.0,48H7
27.70208333333332,59.522916666666674,35.0,12.049520445204472,1402.163096511792,32.0,48H7
27.79791666666665,59.522916666666674,33.0,12.376293704421276,1407.8044135426462,32.0,48H7
19.55625000000001,59.57291666666666,34.0,13.009140015050502,1018.1632924215594,29.0,48G9
19.652083333333337,59.57291666666666,34.0,18.115287223690185,1021.5349809382888,29.0,48G9
19.74791666666667,59.57291666666666,25.0,22.56462310818505,1024.4701849104472,29.0,48G9
19.84375,59.57291666666666,32.0,28.01129212801657,1027.378502182166,29.0,48G9
19.93958333333333,59.57291666666666,26.0,29.675094663624552,1030.535694197325,29.0,48G9
20.035416666666663,59.57291666666666,46.0,30.37404641510924,1033.7881102278432,29.0,48H0
20.131249999999994,59.57291666666666,35.0,31.712002973420645,1037.0861924232,29.0,48H0
20.22708333333333,59.57291666666666,24.0,34.10342699735667,1041.078600918442,29.0,48H0
20.322916666666657,59.57291666666666,34.0,37.193989743779824,1045.0386897263677,29.0,48H0
20.41874999999999,59.57291666666666,37.0,36.96338375237714,1047.9699131401176,29.0,48H0
20.51458333333332,59.57291666666666,45.0,35.66507749338287,1051.09562683689,29.0,48H0
20.61041666666665,59.57291666666666,134.0,32.404278916636784,1054.3173239190544,29.0,48H0
20.70625000000001,59.57291666666666,51.0,29.162036580031643,1057.7180531384076,29.0,48H0
20.802083333333343,59.57291666666666,46.0,26.717912428407136,1061.6063849042569,29.0,48H0
20.897916666666674,59.57291666666666,35.0,25.459467578149845,1064.8790497835782,29.0,48H0
20.99375000000001,59.57291666666666,45.0,24.5125801369429,1068.8411207563852,29.0,48H0
21.089583333333337,59.57291666666666,53.0,22.7322640342454,1072.8046770873766,29.0,48H1
21.18541666666667,59.57291666666666,28.0,22.26495285542748,1077.5156320155422,29.0,48H1
21.28125,59.57291666666666,45.0,22.94326749430264,1080.7584948696544,29.0,48H1
21.37708333333333,59.57291666666666,63.0,23.172154702313243,1084.719575001099,29.0,48H1
21.472916666666663,59.57291666666666,41.0,23.842869732888808,1088.6821412138077,29.0,48H1
21.568749999999994,59.57291666666666,75.0,25.750406136243647,1092.6461924232,29.0,48H1
21.66458333333333,59.57291666666666,42.0,26.895971895209485,1096.6386009184432,29.0,48H1
21.760416666666657,59.57291666666666,29.0,26.944730252390794,1100.5986897263674,29.0,48H1
21.85624999999999,59.57291666666666,57.0,27.02579869619285,1104.5602653387584,29.0,48H1
21.95208333333332,59.57291666666666,21.0,27.284540848276464,1107.868110227843,29.0,48H1
22.04791666666665,59.57291666666666,32.0,26.10413830055799,1111.847376641186,29.0,48H2
22.14375000000001,59.57291666666666,71.0,26.10413830055801,1116.4784652536182,29.0,48H2
22.239583333333343,59.57291666666666,49.0,24.351768460839345,1120.4390497835782,29.0,48H2
22.335416666666674,59.57291666666666,51.0,23.247634218428647,1124.4011207563842,29.0,48H2
22.43125000000001,59.57291666666666,39.0,23.34164037839152,1127.708190630034,29.0,48H2
22.527083333333337,59.57291666666666,49.0,24.65561852325194,1132.3589019043177,29.0,48H2
22.62291666666667,59.57291666666666,46.0,27.09306331957704,1136.3184948696546,29.0,48H2
22.71875,59.57291666666666,62.0,25.81817295481463,1139.63249218875,29.0,48H2
22.81458333333333,59.57291666666666,67.0,23.47180933213633,1143.5884130584932,29.0,48H2
22.910416666666663,59.57291666666666,60.0,22.323901736769088,1147.548605779234,29.0,48H2
23.006249999999994,59.57291666666666,70.0,22.5581568466585,1152.1986009184418,32.0,48H3
23.10208333333333,59.57291666666666,65.0,24.13436065362512,1156.2848633383674,32.0,48H3
23.197916666666657,59.57291666666666,74.0,26.305635818473966,1160.1202653387595,32.0,48H3
23.29374999999999,59.57291666666666,68.0,27.94780474060593,1164.6212200338866,32.0,48H3
23.38958333333332,59.57291666666666,75.0,29.052855981502294,1169.3989019043186,32.0,48H3
23.48541666666665,59.57291666666666,82.0,28.19711460253892,1173.5059303496937,32.0,48H3
23.58125000000001,59.57291666666666,84.0,27.80658564277476,1177.990476057587,32.0,48H3
23.677083333333343,59.57291666666666,78.0,27.86122841208015,1181.9481102278432,32.0,48H3
23.772916666666674,59.57291666666666,74.0,25.351109771881887,1185.927376641186,32.0,48H3
23.86875000000001,59.57291666666666,71.0,22.45957662939349,1190.558465253617,32.0,48H3
23.964583333333337,59.57291666666666,68.0,20.927684782330555,1194.109333534882,32.0,48H3
24.06041666666667,59.57291666666666,67.0,20.008392433257693,1198.564392166639,32.0,48H4
24.15625,59.57291666666666,84.0,15.843326670858714,1203.3044076335652,32.0,48H4
24.25208333333333,59.57291666666666,89.0,12.92399695795703,1207.6684557813346,32.0,48H4
26.93541666666667,59.57291666666666,49.0,12.471467941432564,1358.5317888544166,32.0,48H6
27.03125,59.57291666666666,43.0,15.18811022784326,1363.2259209448491,32.0,48H7
27.12708333333333,59.57291666666666,44.0,14.949038673198247,1368.8588734435186,32.0,48H7
27.222916666666663,59.57291666666666,43.0,14.83017900947742,1375.174135191336,32.0,48H7
27.318749999999994,59.57291666666666,23.0,13.935071588223584,1380.807094822086,32.0,48H7
27.41458333333333,59.57291666666666,34.0,13.935071588223572,1385.50122351629,32.0,48H7
27.510416666666657,59.57291666666666,37.0,15.300078423398787,1391.8164812329303,32.0,48H7
27.60624999999999,59.57291666666666,39.0,16.92105614735363,1397.4494421040415,32.0,48H7
27.70208333333332,59.57291666666666,37.0,17.610837573756026,1402.143572644022,32.0,48H7
27.79791666666665,59.57291666666666,31.0,15.554965215640385,1407.7765223075771,32.0,48H7
27.893749999999983,59.57291666666666,22.0,11.219275891540926,1414.091788854415,32.0,48H7
19.460416666666674,59.62291666666667,19.0,10.35204591001164,1020.4537723761872,29.0,48G9
19.55625000000001,59.62291666666667,19.0,13.226486895889394,1023.2543251385566,29.0,48G9
19.652083333333337,59.62291666666667,13.0,17.35333809947687,1026.0954421360736,29.0,48G9
19.74791666666667,59.62291666666667,26.0,21.31910369177152,1028.6645519744975,29.0,48G9
19.84375,59.62291666666667,64.0,24.547736983232262,1032.0209612074093,29.0,48G9
19.93958333333333,59.62291666666667,35.0,24.11714901711993,1035.1857916192012,29.0,48G9
20.035416666666663,59.62291666666667,33.0,24.970901064869786,1038.2255198533328,29.0,48H0
20.131249999999994,59.62291666666667,33.0,26.57989427194736,1041.0756231339858,29.0,48H0
20.22708333333333,59.62291666666667,43.0,29.387910290969607,1045.0327338270265,29.0,48H0
20.322916666666657,59.62291666666667,34.0,32.91915338819003,1048.9913309951555,29.0,48H0
20.41874999999999,59.62291666666667,56.0,31.70607415193444,1052.297668390344,29.0,48H0
20.51458333333332,59.62291666666667,48.0,30.18478806831129,1055.7474090985845,29.0,48H0
20.61041666666665,59.62291666666667,38.0,28.3192711237804,1058.9940709692107,29.0,48H0
20.70625000000001,59.62291666666667,33.0,24.54923763033208,1062.2335317119216,29.0,48H0
20.802083333333343,59.62291666666667,30.0,21.59376424535484,1065.5460153900897,29.0,48H0
20.897916666666674,59.62291666666667,37.0,20.01814058713218,1068.8311935250165,29.0,48H0
20.99375000000001,59.62291666666667,65.0,19.464609949938936,1072.7917709742187,29.0,48H0
21.089583333333337,59.62291666666667,74.0,17.327016994439774,1076.7969167514482,29.0,48H1
21.18541666666667,59.62291666666667,40.0,16.710149170879184,1080.7535317119216,29.0,48H1
21.28125,59.62291666666667,56.0,17.602524850220657,1084.270154563931,29.0,48H1
21.37708333333333,59.62291666666667,32.0,17.610837573756026,1088.6712210582298,29.0,48H1
21.472916666666663,59.62291666666667,93.0,18.483192072470395,1092.632293276745,29.0,48H1
21.568749999999994,59.62291666666667,37.0,20.882736532864577,1096.6356231339846,29.0,48H1
21.66458333333333,59.62291666666667,28.0,21.338865596521632,1099.955328727559,29.0,48H1
21.760416666666657,59.62291666666667,26.0,21.400197772961647,1104.4025700443813,29.0,48H1
21.85624999999999,59.62291666666667,47.0,21.502029303390024,1108.5114135546708,29.0,48H1
21.95208333333332,59.62291666666667,33.0,22.05913246693264,1111.8159019648535,29.0,48H1
22.04791666666665,59.62291666666667,56.0,20.58346226673074,1115.854325138556,29.0,48H2
22.14375000000001,59.62291666666667,48.0,20.583462266730766,1119.8053748412926,29.0,48H2
22.239583333333343,59.62291666666667,47.0,19.134212966161822,1124.3911935250164,29.0,48H2
22.335416666666674,59.62291666666667,40.0,17.709887994118688,1128.3517709742189,29.0,48H2
22.43125000000001,59.62291666666667,39.0,17.8329273662824,1131.797423047767,29.0,48H2
22.527083333333337,59.62291666666667,37.0,19.518884672354723,1135.6828722437144,29.0,48H2
22.62291666666667,59.62291666666667,43.0,22.5151912417048,1139.830154563931,29.0,48H2
22.71875,59.62291666666667,41.0,21.209076994444608,1143.578963053319,29.0,48H2
22.81458333333333,59.62291666666667,52.0,18.28509528612661,1147.5361796184495,29.0,48H2
22.910416666666663,59.62291666666667,53.0,16.788497243032378,1151.5940709692106,29.0,48H2
23.006249999999994,59.62291666666667,52.0,17.09829980777829,1155.515328727558,32.0,48H3
23.10208333333333,59.62291666666667,51.0,19.126926979959343,1159.96257004438,32.0,48H3
23.197916666666657,59.62291666666667,57.0,21.50202930339005,1163.433503942776,32.0,48H3
23.29374999999999,59.62291666666667,58.0,22.421281081631385,1168.0783756933995,32.0,48H3
23.38958333333332,59.62291666666667,60.0,23.78253163826764,1172.7228722437155,32.0,48H3
23.48541666666665,59.62291666666667,65.0,22.730827273125666,1176.390538435531,32.0,48H3
23.58125000000001,59.62291666666667,69.0,22.245268514217543,1181.0355634943676,32.0,48H3
23.677083333333343,59.62291666666667,76.0,22.941217559056565,1185.8959019648546,32.0,48H3
23.772916666666674,59.62291666666667,76.0,24.912684863640887,1189.9343251385567,32.0,48H3
23.86875000000001,59.62291666666667,72.0,27.605006287192168,1193.8853748412926,32.0,48H3
23.964583333333337,59.62291666666667,63.0,26.375566137119268,1197.8207094845109,32.0,48H3
24.06041666666667,59.62291666666667,61.0,23.75603051437559,1201.9132091033755,32.0,48H4
24.15625,59.62291666666667,74.0,19.32419784858854,1206.761433072517,32.0,48H4
24.25208333333333,59.62291666666667,80.0,14.813781930432704,1210.3935317119217,32.0,48H4
26.74375000000001,59.62291666666667,33.0,10.06455197449859,1346.564038766879,32.0,48H6
26.839583333333337,59.62291666666667,28.0,13.241167779344254,1352.1886167734508,32.0,48H6
26.93541666666667,59.62291666666667,48.0,16.496756725057065,1358.5220219146713,32.0,48H6
27.03125,59.62291666666667,52.0,19.625519853332687,1363.209177620871,32.0,48H7
27.12708333333333,59.62291666666667,53.0,20.47797365319896,1368.833758461244,32.0,48H7
27.222916666666663,59.62291666666667,40.0,20.39149613803464,1375.167158805667,32.0,48H7
27.318749999999994,59.62291666666667,34.0,19.48728804323925,1380.7917467748175,32.0,48H7
27.41458333333333,59.62291666666667,35.0,19.487288043239243,1385.4788990863617,32.0,48H7
27.510416666666657,59.62291666666667,40.0,20.546420945744103,1391.812295401474,32.0,48H7
27.60624999999999,59.62291666666667,40.0,22.310964581386298,1397.4368846104117,32.0,48H7
27.70208333333332,59.62291666666667,34.0,18.39355104880279,1402.1240387668772,32.0,48H7
27.79791666666665,59.62291666666667,25.0,13.031005016459844,1407.7486167734492,32.0,48H7
19.652083333333337,59.67291666666665,63.0,14.777324071373464,1030.724464392179,29.0,48G9
19.74791666666667,59.67291666666665,49.0,19.274509242613973,1033.3101808777778,29.0,48G9
19.84375,59.67291666666665,40.0,19.116545066660947,1036.486846283591,29.0,48G9
19.93958333333333,59.67291666666665,19.0,18.561223184408583,1040.0540890553234,29.0,48G9
20.035416666666663,59.67291666666665,41.0,19.65618424783199,1043.079360940986,29.0,48H0
20.131249999999994,59.67291666666665,30.0,21.66072158123196,1045.7044936679767,29.0,48H0
20.22708333333333,59.67291666666665,16.0,25.0222133971617,1048.982398632539,29.0,48H0
20.322916666666657,59.67291666666665,34.0,28.850242157739768,1052.9395030692474,29.0,48H0
20.41874999999999,59.67291666666665,23.0,26.572823918635063,1056.242487031021,29.0,48H0
20.51458333333332,59.67291666666665,32.0,24.740686923579258,1060.2917949996306,29.0,48H0
20.61041666666665,59.67291666666665,70.0,24.09904089040469,1063.642435287441,29.0,48H0
20.70625000000001,59.67291666666665,32.0,20.414753056265813,1066.855543658694,29.0,48H0
20.802083333333343,59.67291666666665,32.0,16.750848226095858,1070.1403033174076,29.0,48H0
20.897916666666674,59.67291666666665,61.0,14.667102683919628,1072.8153749557066,29.0,48H0
20.99375000000001,59.67291666666665,33.0,13.90329282138738,1076.794932042902,29.0,48H0
21.089583333333337,59.67291666666665,55.0,12.064480638764254,1080.7485696606063,29.0,48H1
21.18541666666667,59.67291666666665,27.0,11.161834120716014,1084.7036937796863,29.0,48H1
21.28125,59.67291666666665,30.0,12.4563525713106,1088.0095158055456,29.0,48H1
21.37708333333333,59.67291666666665,58.0,12.049520445204472,1092.0886757977007,29.0,48H1
21.472916666666663,59.67291666666665,54.0,13.290252886034972,1096.6326460151363,29.0,48H1
21.568749999999994,59.67291666666665,32.0,16.19396279648923,1100.5867792536192,29.0,48H1
21.66458333333333,59.67291666666665,41.0,15.78472558116882,1103.8955436586928,29.0,48H1
21.760416666666657,59.67291666666665,43.0,15.86741742421566,1107.84722953245,29.0,48H1
21.85624999999999,59.67291666666665,41.0,16.004287725476967,1112.113963677579,29.0,48H1
21.95208333333332,59.67291666666665,27.0,17.047608094699562,1115.8517949996306,29.0,48H1
22.04791666666665,59.67291666666665,26.0,15.09265694947412,1119.784493667977,29.0,48H2
22.14375000000001,59.67291666666665,31.0,15.092656949474152,1123.7322535418175,29.0,48H2
22.239583333333343,59.67291666666665,28.0,14.1804108763631,1127.6992741522045,29.0,48H2
22.335416666666674,59.67291666666665,30.0,12.193615682630622,1132.3549320429022,29.0,48H2
22.43125000000001,59.67291666666665,32.0,12.371374773216454,1135.6793609409867,29.0,48H2
22.527083333333337,59.67291666666665,30.0,14.694579053242668,1139.619540669367,29.0,48H2
22.62291666666667,59.67291666666665,38.0,18.48485840444413,1143.5695158055444,29.0,48H2
22.71875,59.67291666666665,30.0,17.059763668412636,1146.9232834331538,29.0,48H2
22.81458333333333,59.67291666666665,35.0,13.402240634726148,1151.592510720311,29.0,48H2
22.910416666666663,59.67291666666665,26.0,11.278616282411958,1155.5108316236829,29.0,48H2
23.006249999999994,59.67291666666665,26.0,11.734128073658132,1159.455543658693,32.0,48H3
23.10208333333333,59.67291666666665,49.0,14.528171234733849,1163.4072295324493,32.0,48H3
23.197916666666657,59.67291666666665,55.0,16.004287725477,1166.9129593497553,32.0,48H3
23.29374999999999,59.67291666666665,53.0,16.917576460749554,1171.4248821509004,32.0,48H3
23.38958333333332,59.67291666666665,32.0,18.68169270351552,1175.9851539733468,32.0,48H3
23.48541666666665,59.67291666666665,48.0,17.32513291493964,1179.7401274123545,32.0,48H3
23.58125000000001,59.67291666666665,50.0,16.68395138566599,1184.1274615318237,32.0,48H3
23.677083333333343,59.67291666666665,62.0,17.59985418242477,1189.13761732074,32.0,48H3
23.772916666666674,59.67291666666665,68.0,20.098673988077262,1193.6391905448,32.0,48H3
23.86875000000001,59.67291666666665,71.0,23.684583725023018,1197.812253541818,32.0,48H3
23.964583333333337,59.67291666666665,71.0,26.5493997233063,1201.0995030692488,32.0,48H3
24.06041666666667,59.67291666666665,60.0,26.36236205533755,1205.8767933812774,32.0,48H4
24.15625,59.67291666666665,58.0,21.02709997869879,1210.0687679375171,32.0,48H4
24.25208333333333,59.67291666666665,70.0,16.725042016386148,1213.7130607130232,32.0,48H4
24.347916666666663,59.67291666666665,87.0,11.9488093712548,1218.3003033174075,32.0,48H4
25.210416666666674,59.67291666666665,99.0,10.612095952393815,1260.677383357818,32.0,48H5
25.30625000000001,59.67291666666665,90.0,11.297140734687172,1265.9782906827209,32.0,48H5
26.26458333333332,59.67291666666665,52.0,10.195748069013073,1318.6641431689332,32.0,48H6
26.36041666666665,59.67291666666665,20.0,11.221285116826015,1324.2803558569888,32.0,48H6
26.456249999999983,59.67291666666665,42.0,14.143505258202838,1329.89656323416,32.0,48H6
26.552083333333343,59.67291666666665,30.0,14.029229068960598,1336.2481074283344,32.0,48H6
26.647916666666674,59.67291666666665,49.0,13.903292821385964,1340.928285393709,32.0,48H6
26.74375000000001,59.67291666666665,29.0,14.998699906697162,1346.5444948952352,32.0,48H6
26.839583333333337,59.67291666666665,30.0,15.29369234507266,1352.160696961515,32.0,48H6
26.93541666666667,59.67291666666665,66.0,14.947404915126482,1358.5122499776644,32.0,48H6
27.03125,59.67291666666665,60.0,16.20787852598289,1363.192425730172,32.0,48H7
27.12708333333333,59.67291666666665,51.0,18.91021053454821,1368.8086306289267,32.0,48H7
27.222916666666663,59.67291666666665,33.0,18.561223184408583,1375.1601788505238,32.0,48H7
27.318749999999994,59.67291666666665,34.0,19.65618424783193,1380.776390874719,32.0,48H7
27.41458333333333,59.67291666666665,39.0,21.66072158123187,1385.4565632341598,32.0,48H7
27.510416666666657,59.67291666666665,45.0,25.0222133971617,1391.8081074283327,32.0,48H7
27.60624999999999,59.67291666666665,36.0,21.603123994598228,1397.4243206917342,32.0,48H7
27.70208333333332,59.67291666666665,21.0,16.946139939498625,1402.1044948952335,32.0,48H7
27.79791666666665,59.67291666666665,12.0,11.381613188398564,1407.7206969615136,32.0,48H7
19.652083333333337,59.72291666666666,65.0,14.051927511853496,1035.3625425653595,29.0,48G9
19.74791666666667,59.72291666666666,65.0,16.544420395732093,1037.9548117935244,29.0,48G9
19.84375,59.72291666666666,70.0,13.789477327719132,1041.2725378758976,29.0,48G9
19.93958333333333,59.72291666666666,75.0,13.009905128669091,1044.386336142372,29.0,48G9
20.035416666666663,59.72291666666666,74.0,14.52727549151555,1047.7260577036575,29.0,48H0
20.131249999999994,59.72291666666666,25.0,17.138826456941246,1050.345152768621,29.0,48H0
20.22708333333333,59.72291666666666,13.0,21.22332229018231,1053.378025610972,29.0,48H0
20.322916666666657,59.72291666666666,14.0,24.072513964742534,1056.956391248223,29.0,48H0
20.41874999999999,59.72291666666666,93.0,21.652049258061727,1060.2892659639804,29.0,48H0
20.51458333333332,59.72291666666666,16.0,19.36332173914217,1064.2190102917175,29.0,48H0
20.61041666666665,59.72291666666666,24.0,18.53772376184748,1068.1638001634344,29.0,48H0
20.70625000000001,59.72291666666666,24.0,17.10893333461612,1071.4329598984389,29.0,48H0
20.802083333333343,59.72291666666666,43.0,12.519889398909893,1074.4663661000857,29.0,48H0
21.568749999999994,59.72291666666666,30.0,10.85779758804154,1104.533468282633,29.0,48H1
21.66458333333333,59.72291666666666,34.0,10.238380456236849,1107.83679369215,29.0,48H1
21.760416666666657,59.72291666666666,31.0,10.36522558128758,1111.7890757836008,29.0,48H1
21.85624999999999,59.72291666666666,31.0,10.573253022355829,1115.8492659639792,29.0,48H1
21.95208333333332,59.72291666666666,13.0,12.509716982061995,1119.220923525775,29.0,48H1
22.527083333333337,59.72291666666666,31.0,10.61748128615202,1143.5600713496387,29.0,48H2
22.62291666666667,59.72291666666666,27.0,15.145943422228145,1147.5113376008496,29.0,48H2
22.71875,59.72291666666666,18.0,12.109496117137324,1150.872947785747,29.0,48H2
23.10208333333333,59.72291666666666,23.0,10.365225581287836,1167.3490757836007,32.0,48H3
23.197916666666657,59.72291666666666,14.0,10.573253022355876,1170.709669572492,32.0,48H3
23.29374999999999,59.72291666666666,22.0,11.469587338259426,1174.780923525774,32.0,48H3
23.38958333333332,59.72291666666666,18.0,13.789477327718648,1179.295523702397,32.0,48H3
23.48541666666665,59.72291666666666,40.0,12.061775901883191,1183.087207971395,32.0,48H3
23.58125000000001,59.72291666666666,45.0,11.122634257108771,1187.9129477857473,32.0,48H3
23.677083333333343,59.72291666666666,50.0,12.452580131490633,1192.0049555593046,32.0,48H3
